TITLE="Polygon tracking node selection: test"
VARIABLES="X","Y","Z"
ZONE T="Polygon tracking for test", DT=(DOUBLE,DOUBLE,DOUBLE)
  0.000000000000000E+000    0.000000000000000E+000     3.00000000000000     
   1.00000000000000         0.000000000000000E+000     3.00000000000000     
   1.00000000000000          1.00000000000000          3.00000000000000     
  0.000000000000000E+000     1.00000000000000          3.00000000000000     
   1.00000000000000         0.000000000000000E+000     3.00000000000000     
   2.00000000000000         0.000000000000000E+000     3.00000000000000     
   2.00000000000000          1.00000000000000          3.00000000000000     
   1.00000000000000          1.00000000000000          3.00000000000000     
  0.000000000000000E+000     1.00000000000000          3.00000000000000     
   1.00000000000000          1.00000000000000          3.00000000000000     
   1.00000000000000          2.00000000000000          3.00000000000000     
  0.000000000000000E+000     2.00000000000000          3.00000000000000     
   1.00000000000000          1.00000000000000          3.00000000000000     
   2.00000000000000          1.00000000000000          3.00000000000000     
   2.00000000000000          2.00000000000000          3.00000000000000     
   1.00000000000000          2.00000000000000          3.00000000000000     
